id,name,lat,lon
88b2c5543bfffff,88b2c5543bfffff,-33.447702232194054,-70.66875036198208
88b2c55441fffff,88b2c55441fffff,-33.409441763666656,-70.67443621981266
88b2c5544bfffff,88b2c5544bfffff,-33.40786178415959,-70.66497284773048
88b2c554adfffff,88b2c554adfffff,-33.473195973495045,-70.66495895064548
88b2c554e9fffff,88b2c554e9fffff,-33.4517050225335,-70.65360601200597
88b2c5552bfffff,88b2c5552bfffff,-33.44914695300174,-70.7558571269725
88b2c55549fffff,88b2c55549fffff,-33.413315915885995,-70.73691338172357
88b2c555e9fffff,88b2c555e9fffff,-33.46276019975555,-70.71987153491189
88b2c5560dfffff,88b2c5560dfffff,-33.37359038725964,-70.65551843702164
88b2c556b7fffff,88b2c556b7fffff,-33.44537353960284,-70.61575705484114
88b2c556b9fffff,88b2c556b9fffff,-33.43104130211868,-70.60819451236415
88b2c556c9fffff,88b2c556c9fffff,-33.39119813211843,-70.6044286107983
88b2c55715fffff,88b2c55715fffff,-33.40141822377092,-70.7047249060726
88b2c55761fffff,88b2c55761fffff,-33.38061888105271,-70.73691089197298
88b2c571abfffff,88b2c571abfffff,-33.69422497714014,-70.58345766134809
88b2c5c581fffff,88b2c5c581fffff,-33.26761205135643,-70.5307651195605
88b2c5cc37fffff,88b2c5cc37fffff,-33.31691795165922,-70.66877615789737
88b2c5cca9fffff,88b2c5cca9fffff,-33.332127477195264,-70.64228574442684
88b2c5cd95fffff,88b2c5cd95fffff,-33.351217112984344,-70.67823115990574
88b2c5cde5fffff,88b2c5cde5fffff,-33.33198104178644,-70.71987051872371
88b2c5cdebfffff,88b2c5cdebfffff,-33.32882849866816,-70.70094357582646
88b2c5ce19fffff,88b2c5ce19fffff,-33.24194834726915,-70.61205893927514
88b2c5cf1dfffff,88b2c5cf1dfffff,-33.254585153385655,-70.68770527571532
88b2c51159fffff,88b2c51159fffff,-33.278037743574096,-70.3985351597994
88b2c50193fffff,88b2c50193fffff,-33.489122139981276,-70.37181338077035
88b2c5095dfffff,88b2c5095dfffff,-33.49158049421701,-70.57978307816694
88b2c50819fffff,88b2c50819fffff,-33.49875529407481,-70.50600438783687
88b2c50a1dfffff,88b2c50a1dfffff,-33.45020589933207,-70.48902982222701
88b2c50913fffff,88b2c50913fffff,-33.52261643098725,-70.57030439201623
88b2c50925fffff,88b2c50925fffff,-33.51940246370788,-70.62897710586594
88b2c509c9fffff,88b2c509c9fffff,-33.519438749746946,-70.55138560678067
88b2c54609fffff,88b2c54609fffff,-33.51141671930003,-70.65927057410306
88b2c509a9fffff,88b2c509a9fffff,-33.54965661298427,-70.57596573694761
88b2c50aa9fffff,88b2c50aa9fffff,-33.48840755093609,-70.4833223214942
88b2c518b1fffff,88b2c518b1fffff,-33.41596366640735,-70.47961023599001
88b2c51983fffff,88b2c51983fffff,-33.41276528878103,-70.53821974439637
88b2c50941fffff,88b2c50941fffff,-33.48759237228571,-70.59492284231985
88b2c5099dfffff,88b2c5099dfffff,-33.550455279459726,-70.54190429633287
88b2c50f19fffff,88b2c50f19fffff,-33.52652532798207,-70.40010637366558
88b2c50853fffff,88b2c50853fffff,-33.491594093262215,-70.50222836205806
88b2c51985fffff,88b2c51985fffff,-33.40877370902981,-70.55335074563905
88b2c50b11fffff,88b2c50b11fffff,-33.46691688355993,-70.54952924297105
88b2c50a29fffff,88b2c50a29fffff,-33.44940804391807,-70.52306440116323
88b2c51907fffff,88b2c51907fffff,-33.375270603209515,-70.58741273245374
88b2c540b3fffff,88b2c540b3fffff,-33.56612708612459,-70.79188700634799
88b2c54021fffff,88b2c54021fffff,-33.51184488045485,-70.85821889392946
88b2c54269fffff,88b2c54269fffff,-33.43463333706338,-70.82595521516446
88b2c550d1fffff,88b2c550d1fffff,-33.390937777008745,-70.7596358974924
88b2c555bdfffff,88b2c555bdfffff,-33.49383719018375,-70.71040172163598
88b2c5461bfffff,88b2c5461bfffff,-33.52656054521926,-70.6327607344133
88b2c57229fffff,88b2c57229fffff,-33.58860703851552,-70.53620038713221
88b2c54ec7fffff,88b2c54ec7fffff,-33.61704002760812,-70.78431835393563
88b2c54407fffff,88b2c54407fffff,-33.57582022415356,-70.69334916132784
88b2c55597fffff,88b2c55597fffff,-33.496260850695094,-70.68578232276879
88b2c5573bfffff,88b2c5573bfffff,-33.4085870622299,-70.70851101622446
88b2c556e5fffff,88b2c556e5fffff,-33.41028693052429,-70.64036967335905
88b2c55533fffff,88b2c55533fffff,-33.46591298808679,-70.73881150243218
88b2c554a9fffff,88b2c554a9fffff,-33.47161463643072,-70.65549387115887
88b2c555d3fffff,88b2c555d3fffff,-33.474776662942304,-70.67442480543997
88b2c55415fffff,88b2c55415fffff,-33.44053689338169,-70.66496590009952
88b2c5545bfffff,88b2c5545bfffff,-33.41745520637067,-70.64415228668094
88b2c54749fffff,88b2c54749fffff,-33.502574857188506,-70.72366018285639
88b2c54663fffff,88b2c54663fffff,-33.51457907374645,-70.67820510901963
88b2c55421fffff,88b2c55421fffff,-33.43968907565606,-70.69904262808295
88b2c55095fffff,88b2c55095fffff,-33.41244446303567,-70.77100399377852
88b2c54289fffff,88b2c54289fffff,-33.48338700986577,-70.7653351317748
88b2c55657fffff,88b2c55657fffff,-33.376017917607875,-70.63092025666668
88b2c556bbfffff,88b2c556bbfffff,-33.43662309109242,-70.6025158844406
88b2c55419fffff,88b2c55419fffff,-33.43178969687766,-70.6517184809572
88b2c519e9fffff,88b2c519e9fffff,-33.39043939422261,-70.56092699074976
88b2c5cd83fffff,88b2c5cd83fffff,-33.34562139742641,-70.68390929294232
88b2c550ddfffff,88b2c550ddfffff,-33.38534084483251,-70.76531647470696
88b2c5719bfffff,88b2c5719bfffff,-33.69341399986612,-70.53990974351812
88b2c5ced3fffff,88b2c5ced3fffff,-33.27395945798817,-70.56856129203742
88b2c5cc3dfffff,88b2c5cc3dfffff,-33.30414120532241,-70.67067061649415
88b2c55645fffff,88b2c55645fffff,-33.360825672471144,-70.65741382108875
88b2c5cdbbfffff,88b2c5cdbbfffff,-33.35839076027846,-70.68201501389049
88b2c5546dfffff,88b2c5546dfffff,-33.41417782131386,-70.70283098124878
88b2c5c547fffff,88b2c5c547fffff,-33.215640904834565,-70.57237593066044
88b2c5ce0dfffff,88b2c5ce0dfffff,-33.23390312044548,-70.6423154886392
