movement_id,user_id,trip_id,movement_seq,origin_longitude,origin_latitude,destination_longitude,destination_latitude,origin_time_utc,destination_time_utc,origin_h3_index,destination_h3_index,mode,purpose,day_type,time_period,user_gender,user_age_group,income_quintile,trip_weight,origin_municipality,destination_municipality,household_id,source_person_id,stage_count,activity_destination,travel_time_min,fare_amount,public_transport_route_code,origin_venue_category,destination_venue_category,household_income_clp,education_level,activity_status,driver_license_class
m00034,u0023,tm_00017,2,70° 32 42.49 W,33° 23 13.67 S,70° 33 48.40 W,33° 23 32.59 S,2026-03-04T11:34:00-03:00,2026-03-04T11:48:00-03:00,88b2c519c1fffff,88b2c519e9fffff,Bus institucional,work,holiday,Punta Mañana 1,male,35-44,Entre 200.001 y 400.000 pesos,4.248,Ñuñoa,Maipú,H00045,P00054,3,trabajo,14.0,1200.0,L4,Office,Gym,1646830.0,university,other,A2
m00035,u0030,tm_00018,0,70° 41 26.56 W,33° 17 16.34 S,70° 43 15.57 W,33° 17 26.65 S,2026-03-04T09:32:00-03:00,2026-03-04T10:31:00-03:00,88b2c5cc67fffff,88b2c5cd55fffff,bicycle,health,weekend,Fuera de Punta 1,other,0-14,Entre 400.001 y 800.000 pesos,1.994,Puente Alto,Pudahuel,H00010,P00023,2,recreación,59.0,800.0,L4,Home,Mall,,university,retired,A3
m00036,u0003,tm_00019,0,70° 46 55.05 W,33° 23 11.58 S,,,2026-03-05T05:26:00-03:00,,88b2c550c7fffff,,Furgón escolar pasajero,other,holiday,night,Mujer,35-44,Entre 200.001 y 400.000 pesos,2.748,Ñuñoa,Vitacura,H00019,P00004,2,,99.0,0.0,401,Office,Office,,university,homemaker,A2
m00037,u0028,tm_00020,0,70° 47 44.20 W,33° 24 0.06 S,70° 47 20.79 W,33° 24 41.86 S,2026-03-03T07:53:00-03:00,2026-03-03T08:49:00-03:00,88b2c550e3fffff,88b2c55087fffff,other,other,weekend,Punta Mañana 1,other,unknown,5,1.036,Estación Central,Pudahuel,H00007,P00051,2,compra,56.0,1200.0,L4,Office,Hospital,,primary,homemaker,none
m00038,u0028,tm_00020,1,70° 36 23.29 W,33° 30 36.51 S,70° 36 5.05 W,33° 28 47.60 S,2026-03-07T04:51:00-03:00,2026-03-07T05:38:00-03:00,88b2c50905fffff,88b2c5094dfffff,train,Recreación,weekday,Noche,Hombre,35-44,Más de 2.400.000 pesos,2.08,Puente Alto,Quilicura,H00050,P00040,4,estudio,47.0,800.0,L1,Gym,Home,472826.0,primary,homemaker,none
m00039,u0028,tm_00020,2,70° 39 41.06 W,33° 24 58.49 S,70° 37 56.28 W,33° 25 51.14 S,2026-03-04T17:04:00-03:00,2026-03-04T19:00:00-03:00,88b2c5545dfffff,88b2c556a1fffff,Bus troncal,Al trabajo,weekend,Punta Mañana 2,unknown,55-64,Entre 400.001 y 800.000 pesos,1.827,Providencia,Estación Central,H00056,P00019,3,estudio,116.0,1520.0,L1,Gym,Coffee Shop,,,working,A3
m00040,u0015,tm_00021,0,70° 35 6.76 W,33° 29 54.95 S,70° 33 23.54 W,33° 29 6.66 S,2026-03-03T01:48:00-03:00,2026-03-03T01:54:00-03:00,88b2c50955fffff,88b2c5086dfffff,Bus interurbano o rural,Por estudio,holiday,Punta Mañana 1,male,15-24,Entre 400.001 y 800.000 pesos,0.671,Pudahuel,Providencia,H00029,P00057,2,,6.0,0.0,B07,Coffee Shop,Coffee Shop,568338.0,technical,studying,B
m00041,u0017,tm_00022,0,70° 45 46.52 W,33° 29 54.27 S,70° 48 56.37 W,33° 30 13.20 S,2026-03-01T13:45:00-03:00,2026-03-01T14:17:00-03:00,88b2c54283fffff,88b2c54019fffff,other,transfer,holiday,Noche,unknown,0-14,Entre 1.600.001 y 2.400.000 pesos,1.064,San Miguel,San Miguel,H00042,P00042,1,compra,32.0,1200.0,401,Mall,Hospital,,secondary,studying,professional_other
m00042,u0029,tm_00023,0,70° 29 48.07 W,33° 25 16.98 S,70° 31 44.49 W,33° 24 28.23 S,2026-03-07T02:57:00-03:00,2026-03-07T04:28:00-03:00,88b2c50a49fffff,88b2c5199dfffff,Bus alimentador,Buscar o Dejar a alguien,holiday,morning,female,15-24,1,1.649,Santiago,Recoleta,H00033,P00016,2,estudio,91.0,1520.0,401,University,Mall,1865338.0,,retired,B
m00043,u0029,tm_00023,1,70° 50 22.11 W,33° 33 34.46 S,70° 53 9.99 W,33° 32 28.41 S,2026-03-06T11:00:00-03:00,2026-03-06T11:59:00-03:00,88b2c54191fffff,88b2c541e1fffff,car,Otra actividad,weekday,Punta Mañana 2,male,0-14,2,1.454,San Miguel,Quilicura,H00028,P00009,4,estudio,59.0,0.0,L1,University,Bank,2414088.0,secondary,working,A2
m00044,u0016,tm_00024,0,70° 39 42.31 W,33° 24 38.83 S,70° 37 31.24 W,33° 21 58.31 S,2026-03-06T03:18:00-03:00,2026-03-06T04:29:00-03:00,88b2c5545dfffff,88b2c55651fffff,Servicio informal,home,holiday,night,male,15-24,5,3.383,Las Condes,Maipú,H00057,P00019,2,recreación,71.0,800.0,401,Coffee Shop,,1376511.0,none,other,professional_other
m00045,u0016,tm_00024,1,70° 35 28.82 W,33° 21 59.41 S,70° 35 1.46 W,33° 21 52.90 S,2026-03-07T17:21:00-03:00,2026-03-07T17:59:00-03:00,88b2c51905fffff,88b2c51901fffff,walk,Buscar o dejar algo,weekday,Punta Tarde,male,65-plus,Más de 2.400.000 pesos,2.662,San Miguel,Providencia,H00045,P00058,2,estudio,38.0,1200.0,I09c,Home,Gym,251454.0,primary,unemployed,professional_other
m00046,u0016,tm_00024,2,70° 43 41.53 W,33° 27 8.91 S,70° 41 23.98 W,33° 28 36.32 S,2026-03-08T02:32:00-03:00,2026-03-08T03:05:00-03:00,88b2c55515fffff,88b2c5558bfffff,metro,errand,weekend,evening,female,35-44,3,4.473,Recoleta,Ñuñoa,H00021,P00010,4,compra,33.0,1520.0,L1,Home,Office,1937189.0,primary,other,none
m00047,u0024,tm_00025,0,70° 39 39.87 W,33° 31 29.09 S,70° 40 9.64 W,33° 32 1.89 S,2026-03-06T08:32:00-03:00,2026-03-06T08:50:00-03:00,88b2c54603fffff,88b2c5463dfffff,METROTREN,BAD_PURPOSE,weekend,midday,male,65-plus,Entre 200.001 y 400.000 pesos,0.919,Maipú,Providencia,H00054,P00044,1,estudio,18.0,800.0,401,Office,Office,2364371.0,secondary,working,none
m00048,u0024,tm_00025,1,70° 31 21.40 W,33° 29 47.86 S,70° 30 27.73 W,33° 29 19.74 S,2026-03-03T11:15:00-03:00,2026-03-03T11:53:00-03:00,88b2c5080bfffff,88b2c50851fffff,taxi,shopping,weekend,afternoon,unknown,55-64,Entre 400.001 y 800.000 pesos,3.388,Recoleta,Maipú,H00039,P00037,2,,38.0,900.0,401,Coffee Shop,Mall,2061049.0,none,homemaker,professional_other
m00049,u0015,tm_00026,0,70° 35 59.56 W,33° 27 25.19 S,70° 41 16.58 W,33° 27 36.80 S,2026-03-04T05:47:00-03:00,2026-03-04T07:40:00-03:00,88b2c554dbfffff,88b2c555cbfffff,other,work,weekday,Fuera de Punta 1,male,45-54,Entre 800.001 y 1.600.000 pesos,,Estación Central,Providencia,H00009,P00051,4,,113.0,1200.0,I09c,Bank,Office,1439983.0,postgraduate,homemaker,professional_other
m00050,u0015,tm_00026,1,70° 43 3.53 W,33° 29 6.76 S,70° 44 41.31 W,33° 29 6.90 S,2026-03-04T13:22:00-03:00,2026-03-04T14:51:00-03:00,88b2c555abfffff,88b2c542d3fffff,Furgón escolar pasajero,other,weekend,Punta Mañana 2,male,unknown,Entre 400.001 y 800.000 pesos,0.551,Ñuñoa,Vitacura,H00041,P00034,3,estudio,89.0,0.0,L1,Home,,693389.0,primary,homemaker,A3
m00051,u0015,tm_00026,2,70° 33 21.88 W,33° 25 24.52 S,70° 32 37.55 W,33° 26 37.37 S,2026-03-02T16:59:00-03:00,2026-03-02T17:45:00-03:00,88b2c519a3fffff,88b2c50b59fffff,Auto Acompañante,Recreación,weekday,midday,Hombre,65-plus,3,0.807,Maipú,Santiago,H00058,P00035,4,compra,46.0,0.0,210,Coffee Shop,Office,1900228.0,primary,other,A3
m00052,u0016,tm_00027,0,70° 44 9.81 W,33° 29 35.73 S,70° 47 30.12 W,33° 31 42.91 S,2026-03-06T11:22:00-03:00,2026-03-06T12:56:00-03:00,88b2c555a5fffff,88b2c540c3fffff,Furgón escolar chofer,shopping,holiday,Punta Mañana 2,female,45-54,Entre 200.001 y 400.000 pesos,,Ñuñoa,San Miguel,H00041,P00045,2,recreación,94.0,1520.0,B07,Gym,Hospital,1100251.0,university,unemployed,A3
m00053,u0004,tm_00028,0,70° 40 8.29 W,33° 33 46.99 S,70° 40 35.32 W,33° 31 41.63 S,2026-03-07T10:43:00-03:00,2026-03-07T12:30:00-03:00,88b2c54457fffff,88b2c5462bfffff,METROTREN,Recreación,holiday,Noche,male,0-14,Menos de 200.000 pesos,3.519,La Florida,Quilicura,H00058,P00039,1,salud,107.0,760.0,401,Home,Gym,1083800.0,primary,homemaker,B
m00054,u0026,tm_00029,0,70° 45 3.79 W,33° 30 5.30 S,,,2026-03-02T19:08:00-03:00,,88b2c54291fffff,,Bus interurbano o rural,volver a casa,weekend,Punta Mañana 2,Hombre,65-plus,5,2.332,Quilicura,Quilicura,H00017,P00029,3,compra,12.0,0.0,I09c,Coffee Shop,Home,2171352.0,postgraduate,studying,professional_other
m00055,u0026,tm_00030,0,70° 47 46.53 W,33° 38 10.03 S,70° 46 45.16 W,33° 38 7.54 S,2026-03-03T11:10:00-03:00,2026-03-03T11:38:00-03:00,88b2c54eabfffff,88b2c54e83fffff,motorcycle,Por trabajo,weekend,Fuera de Punta 2,other,25-34,4,2.534,La Florida,Independencia,H00041,P00021,2,estudio,28.0,760.0,I09c,University,Gym,2471496.0,technical,homemaker,professional_other
m00056,u0007,tm_00031,0,70° 49 30.89 W,33° 30 46.59 S,70° 53 1.85 W,33° 27 53.75 S,2026-03-06T23:49:00-03:00,2026-03-07T00:54:00-03:00,88b2c54015fffff,88b2c54305fffff,train,Otra actividad,holiday,Punta Mañana 2,Hombre,unknown,Entre 1.600.001 y 2.400.000 pesos,,Estación Central,Quilicura,H00034,P00018,4,estudio,65.0,760.0,210,Gym,Coffee Shop,2104862.0,primary,studying,professional_other
m00057,u0007,tm_00031,1,70° 35 26.13 W,33° 27 28.22 S,70° 32 13.86 W,33° 23 8.00 S,2026-03-06T12:56:00-03:00,2026-03-06T14:49:00-03:00,88b2c50b29fffff,88b2c519cbfffff,Auto Chofer,Al trabajo,holiday,midday,other,0-14,Entre 400.001 y 800.000 pesos,1.143,San Miguel,La Florida,H00032,P00034,2,trabajo,113.0,,401,Mall,Coffee Shop,1592414.0,technical,homemaker,A2
m00058,u0025,tm_00032,0,70° 46 27.71 W,33° 33 10.07 S,70° 41 28.46 W,33° 31 22.57 S,2026-03-06T12:41:00-03:00,2026-03-06T14:13:00-03:00,88b2c54091fffff,88b2c5462dfffff,Auto Chofer,home,holiday,morning,unknown,35-44,4,2.443,Providencia,Las Condes,H00021,P00018,3,trabajo,92.0,900.0,401,Gym,Coffee Shop,295714.0,secondary,unemployed,A2
m00059,u0025,tm_00032,1,70° 40 7.02 W,33° 30 15.74 S,70° 41 20.23 W,33° 33 17.76 S,2026-03-02T01:00:00-03:00,2026-03-02T02:09:00-03:00,88b2c54647fffff,88b2c54447fffff,Servicio informal,volver a casa,holiday,Punta Mañana 2,Hombre,65-plus,Entre 400.001 y 800.000 pesos,1.745,Providencia,Vitacura,H00045,P00041,4,trabajo,69.0,800.0,L1,Hospital,University,927621.0,university,retired,A3
m00060,u0011,tm_00033,0,70° 35 44.91 W,33° 29 59.13 S,70° 34 19.78 W,33° 29 50.87 S,2026-03-03T11:36:00-03:00,2026-03-03T11:46:00-03:00,88b2c50909fffff,88b2c50951fffff,car,Al trabajo,weekend,midday,other,25-34,4,1.992,Estación Central,Pudahuel,H00023,P00009,1,estudio,10.0,0.0,B07,Mall,Office,2206649.0,secondary,unemployed,professional_other
m00061,u0011,tm_00033,1,70° 39 38.58 W,33° 22 18.17 S,70° 41 29.29 W,33° 21 35.74 S,2026-03-08T03:19:00-03:00,2026-03-08T04:56:00-03:00,88b2c5566bfffff,88b2c5cdb1fffff,bicycle,errand,weekday,Punta Tarde,male,65-plus,4,2.189,Las Condes,Las Condes,H00020,P00018,4,salud,97.0,800.0,I09c,Coffee Shop,Mall,832734.0,technical,retired,A3
